Selection,View,Channel,Begin_File,Begin,End,Low_Freq,High_Freq,Species_Code,Name,Confidence,Rank,Overlap
1,Spectogram_1,1,Soundscape_1.wav,10.0,13.0,150,15000,norcar,Northern Cardinal,0.9948388934135437,1,0.5
2,Spectogram_1,1,Soundscape_1.wav,12.5,15.5,150,15000,norcar,Northern Cardinal,0.9109039306640625,1,0.5
3,Spectogram_1,1,Soundscape_1.wav,15.0,18.0,150,15000,rewbla,Red-winged Blackbird,0.6139876246452332,1,0.5
4,Spectogram_1,1,Soundscape_1.wav,15.0,18.0,150,15000,orcori,Orchard Oriole,0.2792656421661377,2,0.5
5,Spectogram_1,1,Soundscape_1.wav,15.0,18.0,150,15000,easblu,Eastern Bluebird,0.10946061462163925,3,0.5
6,Spectogram_1,1,Soundscape_1.wav,2.5,5.5,150,15000,norcar,Northern Cardinal,0.9955226182937622,1,0.5
7,Spectogram_1,1,Soundscape_1.wav,20.0,23.0,150,15000,norcar,Northern Cardinal,0.961336076259613,1,0.5
8,Spectogram_1,1,Soundscape_1.wav,22.5,25.5,150,15000,norcar,Northern Cardinal,0.8482200503349304,1,0.5
9,Spectogram_1,1,Soundscape_1.wav,25.0,28.0,150,15000,norcar,Northern Cardinal,0.5712070465087891,1,0.5
10,Spectogram_1,1,Soundscape_1.wav,25.0,28.0,150,15000,pyrrhu,Pyrrhuloxia,0.13452458381652832,2,0.5
11,Spectogram_1,1,Soundscape_1.wav,27.5,30.5,150,15000,easblu,Eastern Bluebird,0.41734397411346436,1,0.5
12,Spectogram_1,1,Soundscape_1.wav,27.5,30.5,150,15000,rewbla,Red-winged Blackbird,0.1514214128255844,2,0.5
13,Spectogram_1,1,Soundscape_1.wav,27.5,30.5,150,15000,orcori,Orchard Oriole,0.11236964911222458,3,0.5
14,Spectogram_1,1,Soundscape_1.wav,30.0,33.0,150,15000,orcori,Orchard Oriole,0.5008593201637268,1,0.5
15,Spectogram_1,1,Soundscape_1.wav,30.0,33.0,150,15000,rewbla,Red-winged Blackbird,0.3223651349544525,2,0.5
